web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681058762-1329","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Vertiq Rama 4–Siam : เวอร์ทิค พระราม 4-สยาม, กรุงเทพ","https://www.ddproperty.com/property/vertiq-rama-4-siam-%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%97%E0%B8%B4%E0%B8%84-%E0%B8%9E%E0%B8%A3%E0%B8%B0%E0%B8%A3%E0%B8%B2%E0%B8%A1-4-%E0%B8%AA%E0%B8%A2%E0%B8%B2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8816123","Vertiq Rama 4–Siam : เวอร์ทิค พระราม 4-สยาม, กรุงเทพ","7,590,000","กรุงเทพ","บางรัก","มหาพฤฒาราม","2","2","66.5
                        ตร.ม.","2013","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง6 นาที (460 ม.) ถึง BL27 MRT สามย่าน13 นาที (970 ม.) ถึง S2 BTS ศาลาแดง","4","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                สโมสร
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681058765-1330","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Room สาทร (เดอะ รูม สาทร), กรุงเทพ","https://www.ddproperty.com/property/the-room-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A3%E0%B8%B9%E0%B8%A1-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10515832","The Room สาทร (เดอะ รูม สาทร), กรุงเทพ","8,200,000","กรุงเทพ","บางรัก","สีลม","1","1","50
                        ตร.ม.","December, 2016","ขายขาด","มีบางส่วน","สถานีใกล้เคียง5 นาที (390 ม.) ถึง S4 BTS เซนต์หลุยส์6 นาที (430 ม.) ถึง S5 BTS สุรศักดิ์9 นาที (700 ม.) ถึง S3 BTS ช่องนนทรี","22","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                สวน/วิวสวนธรรมชาติ
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681058768-1331","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Room สาทร (เดอะ รูม สาทร), กรุงเทพ","https://www.ddproperty.com/property/the-room-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A3%E0%B8%B9%E0%B8%A1-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10303472","The Room สาทร (เดอะ รูม สาทร), กรุงเทพ","7,500,000","กรุงเทพ","บางรัก","สีลม","1","1","47
                        ตร.ม.","December, 2016","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง5 นาที (390 ม.) ถึง S4 BTS เซนต์หลุยส์6 นาที (430 ม.) ถึง S5 BTS สุรศักดิ์9 นาที (700 ม.) ถึง S3 BTS ช่องนนทรี","12","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681058771-1332","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","ASHTON Chula-Silom : แอชตัน จุฬา-สีลม, กรุงเทพ","https://www.ddproperty.com/property/ashton-chula-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%88%E0%B8%B8%E0%B8%AC%E0%B8%B2-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10730470","ASHTON Chula-Silom : แอชตัน จุฬา-สีลม, กรุงเทพ","14,600,000","กรุงเทพ","บางรัก","สี่พระยา","2","1","55
                        ตร.ม.","March, 2018","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง2 นาที (160 ม.) ถึง BL27 MRT สามย่าน6 นาที (440 ม.) ถึง S2 BTS ศาลาแดง9 นาที (640 ม.) ถึง BL26 MRT สีลม","26","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681058774-1333","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Noble Revo Silom, กรุงเทพ","https://www.ddproperty.com/property/noble-revo-silom-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10718892","Noble Revo Silom, กรุงเทพ","5,700,000","กรุงเทพ","บางรัก","สีลม","1","1","33.84
                        ตร.ม.","October, 2013","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง3 นาที (200 ม.) ถึง S5 BTS สุรศักดิ์8 นาที (580 ม.) ถึง S6 BTS สะพานตากสิน11 นาที (800 ม.) ถึง S4 BTS เซนต์หลุยส์","27","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                ตู้เย็น
                
            
            
                ชั้นบน 
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                การตกแต่ง
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681058777-1334","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Siamese Surawong, กรุงเทพ","https://www.ddproperty.com/property/siamese-surawong-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8316762","Siamese Surawong, กรุงเทพ","6,500,000","กรุงเทพ","บางรัก","สี่พระยา","1","1","46
                        ตร.ม.","August, 2016","ขายขาด","มีบางส่วน","สถานีใกล้เคียง4 นาที (300 ม.) ถึง BL27 MRT สามย่าน9 นาที (640 ม.) ถึง S2 BTS ศาลาแดง10 นาที (770 ม.) ถึง S3 BTS ช่องนนทรี","10","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                วิวเมือง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                โทรศัพท์ภายใน
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                การตกแต่ง
                
            
            
                ระเบียงดาดฟ้า
                
            
            
                โทรทัศน์
                
            
            
                ห้องเก็บเสื้อผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681058780-1335","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Tait 12 : เทตต์ ทเวลฟ์, กรุงเทพ","https://www.ddproperty.com/property/tait-12-%E0%B9%80%E0%B8%97%E0%B8%95%E0%B8%95%E0%B9%8C-%E0%B8%97%E0%B9%80%E0%B8%A7%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10308849","Tait 12 : เทตต์ ทเวลฟ์, กรุงเทพ","16,500,000","กรุงเทพ","บางรัก","สีลม","2","2","71
                        ตร.ม.","January, 2023","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง3 นาที (210 ม.) ถึง S4 BTS เซนต์หลุยส์6 นาที (440 ม.) ถึง S3 BTS ช่องนนทรี7 นาที (520 ม.) ถึง B1 BRT สาทร","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                ห้องมุม
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                จากุซซี่
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681058783-1336","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","เลอบัว แอท สเตททาวเวอร์ สีลม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%A5%E0%B8%AD%E0%B8%9A%E0%B8%B1%E0%B8%A7-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%97%E0%B8%97%E0%B8%B2%E0%B8%A7%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10709815","เลอบัว แอท สเตททาวเวอร์ สีลม, กรุงเทพ","7,190,000","กรุงเทพ","บางรัก","สีลม","1","1","68
                        ตร.ม.","ไม่มีข้อมูล","null","มีบางส่วน","สถานีใกล้เคียง6 นาที (450 ม.) ถึง S6 BTS สะพานตากสิน7 นาที (490 ม.) ถึง S5 BTS สุรศักดิ์","36","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                สวน/วิวสวนธรรมชาติ
                
            
            
                ชั้นบน 
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม."
"1681058785-1337","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","เลอบัว แอท สเตททาวเวอร์ สีลม, กรุงเทพ","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%A5%E0%B8%AD%E0%B8%9A%E0%B8%B1%E0%B8%A7-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%97%E0%B8%97%E0%B8%B2%E0%B8%A7%E0%B9%80%E0%B8%A7%E0%B8%AD%E0%B8%A3%E0%B9%8C-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10709840","เลอบัว แอท สเตททาวเวอร์ สีลม, กรุงเทพ","7,390,000","กรุงเทพ","บางรัก","สีลม","1","1","68
                        ตร.ม.","ไม่มีข้อมูล","null","มีบางส่วน","สถานีใกล้เคียง5 นาที (350 ม.) ถึง S6 BTS สะพานตากสิน8 นาที (590 ม.) ถึง S5 BTS สุรศักดิ์13 นาที (1000 ม.) ถึง G2 BTS เจริญนคร","48","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                ชั้นบน 
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                การตกแต่ง
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม."
"1681058787-1338","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Tait 12 : เทตต์ ทเวลฟ์, กรุงเทพ","https://www.ddproperty.com/property/tait-12-%E0%B9%80%E0%B8%97%E0%B8%95%E0%B8%95%E0%B9%8C-%E0%B8%97%E0%B9%80%E0%B8%A7%E0%B8%A5%E0%B8%9F%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10675436","Tait 12 : เทตต์ ทเวลฟ์, กรุงเทพ","17,500,000","กรุงเทพ","บางรัก","สีลม","1","1","67
                        ตร.ม.","January, 2023","ขายขาด","null","สถานีใกล้เคียง3 นาที (210 ม.) ถึง S4 BTS เซนต์หลุยส์6 นาที (440 ม.) ถึง S3 BTS ช่องนนทรี7 นาที (520 ม.) ถึง B1 BRT สาทร","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                จากุซซี่
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ"
"1681058789-1339","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/14?district_code%5B0%5D=TH1004&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%A3%E0%B8%B1%E0%B8%81&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Address Sathorn, กรุงเทพ","https://www.ddproperty.com/property/the-address-sathorn-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10511047","The Address Sathorn, กรุงเทพ","8,200,000","กรุงเทพ","บางรัก","สีลม","1","1","46
                        ตร.ม.","September, 2013","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง4 นาที (270 ม.) ถึง S4 BTS เซนต์หลุยส์6 นาที (470 ม.) ถึง S3 BTS ช่องนนทรี8 นาที (570 ม.) ถึง B1 BRT สาทร","22","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
