web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681056667-632","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/12?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7800249","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","4,560,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","32.45
                        ตร.ม.","August, 2018","ขายขาด","null","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                วิวเมือง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                สวน/วิวสวนธรรมชาติ
                
            
            
                ชั้นบน 
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681056669-633","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/12?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7899785","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","4,560,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","32.45
                        ตร.ม.","August, 2018","ขายขาด","null","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                สวน/วิวสวนธรรมชาติ
                
            
            
                ชั้นบน 
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681056671-634","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/12?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7666613","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","3,960,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","26.21
                        ตร.ม.","August, 2018","ขายขาด","มีบางส่วน","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681056673-635","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/12?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7683399","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","4,340,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","32.53
                        ตร.ม.","August, 2018","ขายขาด","null","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681056677-636","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/13?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8025143","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","3,760,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","27.82
                        ตร.ม.","August, 2018","ขายขาด","มีบางส่วน","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681056679-637","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/13?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7959983","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","4,340,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","32.86
                        ตร.ม.","August, 2018","ขายขาด","null","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681056681-638","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/13?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7037182","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","7,670,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","2","1","47.86
                        ตร.ม.","August, 2018","ขายขาด","null","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681056683-639","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/13?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/whizdom-station-ratchada-thapra-%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%8B%E0%B9%8C%E0%B8%94%E0%B8%AD%E0%B8%A1-%E0%B8%AA%E0%B9%80%E0%B8%95%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8871804","Whizdom Station Ratchada-Thapra : วิสซ์ดอม สเตชั่น รัชดา-ท่าพระ, กรุงเทพ","4,450,000","กรุงเทพ","ธนบุรี","ดาวคะนอง","1","1","32.86
                        ตร.ม.","August, 2018","ขายขาด","null","สถานีใกล้เคียง3 นาที (220 ม.) ถึง S10 BTS ตลาดพลู4 นาที (270 ม.) ถึง B12 BRT ราชพฤกษ์","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                ห้องสมุด
                
            
            
                Lift lobby
                
            
            
                ลานจอดรถ
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681056685-640","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/13?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","The Parkland Taksin-Thapra : เดอะ พาร์คแลนด์ ตากสิน-ท่าพระ, กรุงเทพ","https://www.ddproperty.com/property/the-parkland-taksin-thapra-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84%E0%B9%81%E0%B8%A5%E0%B8%99%E0%B8%94%E0%B9%8C-%E0%B8%95%E0%B8%B2%E0%B8%81%E0%B8%AA%E0%B8%B4%E0%B8%99-%E0%B8%97%E0%B9%88%E0%B8%B2%E0%B8%9E%E0%B8%A3%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10201788","The Parkland Taksin-Thapra : เดอะ พาร์คแลนด์ ตากสิน-ท่าพระ, กรุงเทพ","2,600,000","กรุงเทพ","ธนบุรี","บุคคโล","1","1","35.5
                        ตร.ม.","December, 2010","ขายขาด","มีบางส่วน","สถานีใกล้เคียง3 นาที (230 ม.) ถึง B12 BRT ราชพฤกษ์8 นาที (580 ม.) ถึง S10 BTS ตลาดพลู8 นาที (600 ม.) ถึง S9 BTS โพธิ์นิมิตร","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม."
"1681056687-641","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?district_code[]=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&listing_type=sale&property_type=N&property_type_code[]=CONDO&market=residential&search=true","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/13?district_code%5B0%5D=TH1015&freetext=%E0%B8%98%E0%B8%99%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5&property_type=N&property_type_code%5B0%5D=CONDO&search=true","Aspire Wutthakat : แอสปาย วุฒากาศ, กรุงเทพ","https://www.ddproperty.com/property/aspire-wutthakat-%E0%B9%81%E0%B8%AD%E0%B8%AA%E0%B8%9B%E0%B8%B2%E0%B8%A2-%E0%B8%A7%E0%B8%B8%E0%B8%92%E0%B8%B2%E0%B8%81%E0%B8%B2%E0%B8%A8-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10557099","Aspire Wutthakat : แอสปาย วุฒากาศ, กรุงเทพ","1,550,000","กรุงเทพ","ธนบุรี","ตลาดพลู","สตูดิโอ","1","23
                        ตร.ม.","August, 2013","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง4 นาที (330 ม.) ถึง S11 BTS วุฒากาศ7 นาที (490 ม.) ถึง S10 BTS ตลาดพลู11 นาที (800 ม.) ถึง B12 BRT ราชพฤกษ์","3","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                ที่จอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
