web-scraper-order,web-scraper-start-url,pages_url,condo_list,condo_list-href,name,price,Province,area (keat),district,bedroom,bathroom,space,year,type,furniture,station,floor,facility
"1681054907-133","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/8?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","StarView Rama 3, กรุงเทพ","https://www.ddproperty.com/property/starview-rama-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10571886","StarView Rama 3, กรุงเทพ","11,000,000","กรุงเทพ","บางคอแหลม","StarView Rama 3","2","2","77
                        ตร.ม.","January, 2014","ขายขาด","ไม่มี","สถานีใกล้เคียง5 นาที (340 ม.) ถึง B9 BRT สะพานพระราม 913 นาที (970 ม.) ถึง B8 BRT วัดดอกไม้","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                ชั้นบน 
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ที่จอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                จากุซซี่
                
            
            
                ซัก อบ รีด
                
            
            
                ห้องสมุด
                
            
            
                เล้าจ์
                
            
            
                มินิมาร์ท
                
            
            
                หอประชุมอเนกประสงค์
                
            
            
                ลานจอดรถ
                
            
            
                ศาลาชมทิวทัศน์
                
            
            
                อ่างแช่น้ำ
                
            
            
                สนามเด็กเล่น
                
            
            
                พื้นทางเดินหินเพื่อสุขภาพ
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สปา สระว่ายน้ำ
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส
                
            
            
                สระเด็ก"
"1681054910-134","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/8?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","StarView Rama 3, กรุงเทพ","https://www.ddproperty.com/property/starview-rama-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8674433","StarView Rama 3, กรุงเทพ","9,900,000","กรุงเทพ","บางคอแหลม","StarView Rama 3","2","2","76
                        ตร.ม.","January, 2014","ขายขาด","ตกแต่งครบ","สถานีใกล้เคียง5 นาที (340 ม.) ถึง B9 BRT สะพานพระราม 913 นาที (970 ม.) ถึง B8 BRT วัดดอกไม้","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                ชั้นบน 
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ที่จอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                จากุซซี่
                
            
            
                ซัก อบ รีด
                
            
            
                ห้องสมุด
                
            
            
                เล้าจ์
                
            
            
                มินิมาร์ท
                
            
            
                หอประชุมอเนกประสงค์
                
            
            
                ลานจอดรถ
                
            
            
                ศาลาชมทิวทัศน์
                
            
            
                อ่างแช่น้ำ
                
            
            
                สนามเด็กเล่น
                
            
            
                พื้นทางเดินหินเพื่อสุขภาพ
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สปา สระว่ายน้ำ
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส
                
            
            
                สระเด็ก"
"1681054913-135","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/8?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","The Key Rama 3, กรุงเทพ","https://www.ddproperty.com/property/the-key-rama-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10722400","The Key Rama 3, กรุงเทพ","5,500,000","กรุงเทพ","บางคอแหลม","บางโคล่","2","2","52
                        ตร.ม.","2022","ขายขาด","null","สถานีใกล้เคียง0 นาที (30 ม.) ถึง B10 BRT เจริญราษฎร์7 นาที (490 ม.) ถึง B11 BRT สะพานพระราม 3","12","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                สวนสาธารณะ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องเล่นเกมส์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681054916-136","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/8?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","The Key Sathorn-Charoenraj : เดอะ คีย์ สาทร – เจริญราษฎร์, กรุงเทพ","https://www.ddproperty.com/property/the-key-sathorn-charoenraj-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%84%E0%B8%B5%E0%B8%A2%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%A3%E0%B8%B2%E0%B8%A9%E0%B8%8E%E0%B8%A3%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770648","The Key Sathorn-Charoenraj : เดอะ คีย์ สาทร – เจริญราษฎร์, กรุงเทพ","6,900,000","กรุงเทพ","บางคอแหลม","บางโคล่","2","2","55
                        ตร.ม.","June, 2017","ขายขาด","ตกแต่งครบ","null","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                ชั้นบน 
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                การตกแต่ง
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ที่จอดรถ
                
            
            
                สนามเด็กเล่น
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ห้องยิมนาสติก
                
            
            
                Lift lobby
                
            
            
                เล้าจ์
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ
                
            
            
                สระเด็ก"
"1681054927-137","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/8?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Supalai CASA RIVA Vista 2, กรุงเทพ","https://www.ddproperty.com/property/supalai-casa-riva-vista-2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10771446","Supalai CASA RIVA Vista 2, กรุงเทพ","5,900,000","กรุงเทพ","บางคอแหลม","บางคอแหลม","2","2","75.55
                        ตร.ม.","June, 2009","null","ตกแต่งครบ","สถานีใกล้เคียง10 นาที (730 ม.) ถึง B11 BRT สะพานพระราม 3","7","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                ห้องนอน
                
            
            
                เครื่องดูดควันจากเตา
                
            
            
                ห้องมุม
                
            
            
                เฟอร์นิเจอร์ในห้องอาหาร
                
            
            
                ตู้เย็น
                
            
            
                สวน/วิวสวนธรรมชาติ
                
            
            
                ชั้นบน 
                
            
            
                การเชื่อมต่ออินเทอร์เน็ต
                
            
            
                โทรศัพท์ภายใน
                
            
            
                เครื่องทำครัว
                
            
            
                เฟอร์นิเจอร์ในห้องรับแขก
                
            
            
                เตาอบ/ไมโครเวฟ
                
            
            
                เพนท์เฮ้าส์
                
            
            
                การตกแต่ง
                
            
            
                โทรทัศน์
                
            
            
                เครื่องซักผ้า
                
            
            
                เครื่องทำน้ำอุ่น
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สปา สระว่ายน้ำ
                
            
            
                สนามสควอช
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส"
"1681054928-138","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/8?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","StarView Rama 3, กรุงเทพ","https://www.ddproperty.com/property/starview-rama-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10690200","StarView Rama 3, กรุงเทพ","12,000,000","กรุงเทพ","บางคอแหลม","StarView Rama 3","1","1","77.71
                        ตร.ม.","January, 2014","ขายขาด","null","สถานีใกล้เคียง5 นาที (340 ม.) ถึง B9 BRT สะพานพระราม 913 นาที (970 ม.) ถึง B8 BRT วัดดอกไม้","34","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ที่จอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                จากุซซี่
                
            
            
                ซัก อบ รีด
                
            
            
                ห้องสมุด
                
            
            
                เล้าจ์
                
            
            
                มินิมาร์ท
                
            
            
                หอประชุมอเนกประสงค์
                
            
            
                ลานจอดรถ
                
            
            
                ศาลาชมทิวทัศน์
                
            
            
                อ่างแช่น้ำ
                
            
            
                สนามเด็กเล่น
                
            
            
                พื้นทางเดินหินเพื่อสุขภาพ
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สปา สระว่ายน้ำ
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส
                
            
            
                สระเด็ก"
"1681054931-139","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/8?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","StarView Rama 3, กรุงเทพ","https://www.ddproperty.com/property/starview-rama-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10691735","StarView Rama 3, กรุงเทพ","9,290,000","กรุงเทพ","บางคอแหลม","StarView Rama 3","2","2","77
                        ตร.ม.","January, 2014","ขายขาด","null","สถานีใกล้เคียง5 นาที (340 ม.) ถึง B9 BRT สะพานพระราม 913 นาที (970 ม.) ถึง B8 BRT วัดดอกไม้","17","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

        
        
            จุดเด่น
        
        
            สิ่งอำนวยความสะดวก
        
        
    
        
        
            จุดเด่น
                
            
        
        
            
                เครื่องปรับอากาศ
                
            
            
                ระเบียง
                
            
            
                การตกแต่ง
                
            
            

            
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ที่จอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                จากุซซี่
                
            
            
                ซัก อบ รีด
                
            
            
                ห้องสมุด
                
            
            
                เล้าจ์
                
            
            
                มินิมาร์ท
                
            
            
                หอประชุมอเนกประสงค์
                
            
            
                ลานจอดรถ
                
            
            
                ศาลาชมทิวทัศน์
                
            
            
                อ่างแช่น้ำ
                
            
            
                สนามเด็กเล่น
                
            
            
                พื้นทางเดินหินเพื่อสุขภาพ
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สปา สระว่ายน้ำ
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส
                
            
            
                สระเด็ก"
"1681054936-140","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/9?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","The Cube Urban Sathorn - Chan : เดอะ คิวบ์ เออร์เบิน สาทร - จันทน์, กรุงเทพ","https://www.ddproperty.com/property/the-cube-urban-sathorn-chan-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%84%E0%B8%B4%E0%B8%A7%E0%B8%9A%E0%B9%8C-%E0%B9%80%E0%B8%AD%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B9%80%E0%B8%9A%E0%B8%B4%E0%B8%99-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%88%E0%B8%B1%E0%B8%99%E0%B8%97%E0%B8%99%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10724004","The Cube Urban Sathorn - Chan : เดอะ คิวบ์ เออร์เบิน สาทร - จันทน์, กรุงเทพ","4,900,000","กรุงเทพ","บางคอแหลม","วัดพระยาไกร","1","1","44
                        ตร.ม.","2020","ขายขาด","null","null","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถ
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สระว่ายน้ำ"
"1681054940-141","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/9?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","Notting Hill The Exclusive เจริญกรุง, กรุงเทพ","https://www.ddproperty.com/property/notting-hill-the-exclusive-%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10463447","Notting Hill The Exclusive เจริญกรุง, กรุงเทพ","3,520,000","กรุงเทพ","บางคอแหลม","วัดพระยาไกร","1","1","33
                        ตร.ม.","February, 2018","ขายขาด","null","null","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สระว่ายน้ำ"
"1681054942-142","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2?market=residential&property_type=N&property_type_code[]=CONDO&district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/9?district_code=TH1031&freetext=%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%84%E0%B8%AD%E0%B9%81%E0%B8%AB%E0%B8%A5%E0%B8%A1&property_type=N&property_type_code%5B0%5D=CONDO","StarView Rama 3, กรุงเทพ","https://www.ddproperty.com/property/starview-rama-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10508585","StarView Rama 3, กรุงเทพ","9,900,000","กรุงเทพ","บางคอแหลม","StarView Rama 3","2","2","78
                        ตร.ม.","January, 2014","ขายขาด","null","สถานีใกล้เคียง5 นาที (340 ม.) ถึง B9 BRT สะพานพระราม 913 นาที (970 ม.) ถึง B8 BRT วัดดอกไม้","null","สิ่งอำนวยความสะดวก & สถานที่ใกล้เคียง

    
        
        
            สิ่งอำนวยความสะดวก
                
            
        
        
            
                ลานจอดรถใต้ดิน
                
            
            
                ที่จอดรถ
                
            
            
                คลับเฮ้าส์
                
            
            
                กล้องวงจรปิด
                
            
            
                ฟิตเนส
                
            
            
                จากุซซี่
                
            
            
                ซัก อบ รีด
                
            
            
                ห้องสมุด
                
            
            
                เล้าจ์
                
            
            
                มินิมาร์ท
                
            
            
                หอประชุมอเนกประสงค์
                
            
            
                ลานจอดรถ
                
            
            
                ศาลาชมทิวทัศน์
                
            
            
                อ่างแช่น้ำ
                
            
            
                สนามเด็กเล่น
                
            
            
                พื้นทางเดินหินเพื่อสุขภาพ
                
            
            
                ซาวน่า
                
            
            
                รักษาความปลอดภัย 24 ชม.
                
            
            
                สกายเลานจ์
                
            
            
                สปา สระว่ายน้ำ
                
            
            
                ห้องอบซาวนา
                
            
            
                สระว่ายน้ำ
                
            
            
                สนามเทนนิส
                
            
            
                สระเด็ก"
